task,source_index,post_id,fold
task_a,13647,10152191190051240,1
task_a,13649,610412125679426,5
task_a,13651,5301670199856583,2
task_a,13658,1027667947373043,3
task_a,13662,1410986255721117,3
task_a,13664,1400263863460023,2
task_a,13669,3038756129534394,2
task_a,13677,1393454087474334,3
task_a,13681,3034244149985592,5
task_a,13684,603104276410211,2
task_a,13689,5285097564847180,1
task_a,13695,5280575868632683,5
task_a,13699,2998677693542238,2
task_a,13734,1382611971891879,5
task_a,13758,2960634520679889,2
task_a,13774,5251442641546006,2
task_a,13780,2946285978781410,4
task_a,13787,1370430489776694,4
task_a,13821,572764959444143,1
task_a,13825,990760821063756,1
task_a,13834,1363490530470690,3
task_a,13838,987630648043440,3
task_a,13844,2913840082026000,4
task_a,13846,1356032144549862,1
task_a,13854,2913782632031745,5
task_a,13864,2895750930501582,5
task_a,13867,5220495064640764,4
task_a,13868,561070340613605,4
task_a,13877,2884003591676316,1
task_a,13887,2877707475639261,2
task_a,13888,2877375692339106,4
task_a,13889,2877066002370075,1
task_a,13890,5210054359018168,3
task_a,13908,5207118832645054,5
task_a,13909,5201518799871724,4
task_a,13919,2854189071324435,4
task_a,13930,5189525387737732,3
task_a,13934,5187476364609301,5
task_a,13965,2836526976423978,2
task_a,13966,2836336613109681,3
task_a,13971,942061515933687,3
task_a,14003,2825948427481833,1
task_a,14005,532549406799032,1
task_a,14009,5161056167251321,5
task_a,14026,910498612423311,3
task_a,14032,1335287849957625,2
task_a,14045,2794338440642832,3
task_a,14059,1330187620467648,2
task_a,14069,502829823104324,1
task_a,14084,5116027258420879,4
task_a,14085,500900123297294,1
task_a,14113,5102037449819860,2
task_a,14118,482407545146552,3
task_a,14120,480000215387285,4
task_a,14147,5070124146344524,1
task_a,14152,843329302473576,2
task_a,14153,10151495450961240,4
task_a,14185,5052818421408430,3
task_a,14186,5052747151415557,4
task_a,14190,2719674941442516,5
task_a,14230,5007104915979781,4
task_a,14235,2682377658505578,2
task_a,14241,816839778455862,2
task_a,14244,2646695928740418,5
task_a,14248,1305475209605556,3
task_a,14253,1304442343042176,4
task_a,14265,5007040452652894,3
task_a,14268,2648451201898224,1
task_a,14283,810239082449265,4
task_a,14287,1298966456923098,5
task_a,14315,2631779320232079,2
task_a,14317,4960033910686882,5
task_a,14320,2620758694667475,4
task_a,14334,4935997486423858,2
task_a,14335,2619105694832775,2
task_a,14342,788631911276649,4
task_a,14346,4926470870709853,2
task_a,14357,1285680868251657,2
task_a,14371,2589562827787062,2
task_a,14373,4899522360071371,1
task_a,14377,2588220021254676,3
task_a,14381,2587893057954039,5
task_a,14383,2587741577969187,5
task_a,14399,4862571073766500,3
task_a,14415,2570631773013501,1
task_a,14431,4833485243341750,4
task_a,14439,4830763103613964,5
task_a,14446,4826559660700975,3
task_a,14496,756299461176561,3
task_a,14507,2510779975665348,1
task_a,14513,744652792341228,3
task_a,14514,749063291900178,3
task_a,14516,2503385089738170,5
task_a,14520,2499371723472840,2
task_a,14529,1240566016096476,3
task_a,14565,4745632412127034,4
task_a,14569,2457696204307059,4
task_a,14583,4737074156316193,3
task_a,14585,1222789401207471,2
task_a,14586,1221254808027597,2
task_a,14589,725767144229793,2
task_a,14602,4727680410588901,1
task_a,14604,4721746344515641,2
task_a,14610,725114047628436,4
task_a,14619,2424193117657368,5
task_a,14628,2420345551375458,5
task_a,14638,2409676815775665,5
task_a,14641,714452778694563,1
task_a,14651,2397692900307390,2
task_a,14654,1208963575923387,1
task_a,14664,2387581081318572,4
task_a,14690,1192934520859626,5
task_a,14697,4674139019276374,2
task_a,14714,2351798514896829,4
task_a,14715,1193759497443795,2
task_a,14730,1188285794657832,4
task_a,14740,2337910776285603,3
task_a,14745,683925131747328,4
task_a,14747,683080188498489,4
task_a,14773,4627612800595663,2
task_a,14781,2315807095162638,4
task_a,14791,1173503702802708,2
task_a,14816,1163895270430218,2
task_a,14822,2287162038027144,2
task_a,14840,4592128484144095,2
task_a,14848,4589674107722866,5
task_a,14876,2254461467963868,3
task_a,14881,2244675092275839,2
task_a,14885,1149029685250110,3
task_a,14894,671123949694113,1
task_a,14902,4565075156849428,2
task_a,14922,2228735323869816,4
task_a,14943,4543008509056093,5
task_a,14956,658357474304094,2
task_a,14967,4523466607676950,4
task_a,14968,4523454914344786,3
task_a,14982,657388571067651,3
task_a,14994,2188287134581302,4
task_a,14995,2188100377933311,1
task_a,15050,2167284253348257,5
task_a,15068,1096279413858471,4
task_a,15084,4480156468674631,5
task_a,15104,628355347304307,4
task_a,15116,1082032521949827,2
task_a,15117,4458417197515225,3
task_a,15125,624196327720209,1
task_a,15126,622864387853403,1
task_a,15132,4458390670851211,2
task_a,15147,1073931439426602,2
task_a,15178,2117844554958894,1
task_a,15207,4420845724605706,1
task_a,15218,4418006124889666,4
task_a,15247,2082901108453239,1
task_a,15269,1065891396897273,1
task_a,15275,596974570442385,5
task_a,15286,595180243955151,4
task_a,15289,4372101296146816,1
task_a,15292,590694817737027,2
task_a,15305,4360983440591935,2
task_a,15313,1054377448048668,1
task_a,15316,578611595612016,4
task_a,15321,2072549726155044,1
task_a,15323,2066757916734225,4
task_a,15330,1043513222468424,1
task_a,15345,565278316945344,2
task_a,15354,1035143519972061,1
task_a,15375,2035387593204591,1
task_a,15424,4315686495121630,4
task_a,15425,4315145178509095,3
task_a,15434,2010206479056036,2
task_a,15435,2009820259094658,5
task_a,15439,1019445391541874,4
task_a,15440,4312079128815700,5
task_a,15450,538055256334317,5
task_a,15453,1995035007239850,5
task_a,15463,526480544158455,3
task_a,15479,4293749243982022,3
task_a,15480,4293537754003171,3
task_a,15484,4279310308759249,1
task_a,15486,1979123055497712,3
task_a,15505,4276130089077271,3
task_a,15518,1941609109249107,3
task_a,15528,4269294756427471,1
task_a,15529,4269288826428064,3
task_a,15532,516292571843919,5
task_a,15549,988187108001036,3
task_a,15560,4256269537729993,4
task_a,15566,511831242290052,4
task_a,15569,1911559348920750,2
task_a,15570,1910404965702855,1
task_a,15576,986220088197738,4
task_a,15586,4246199142070366,5
task_a,15600,1897820310294654,1
task_a,15616,4223298684360412,2
task_a,15617,4223292601027687,3
task_a,15618,4220184014671879,4
task_a,15621,492977924175384,3
task_a,15639,4198486996841581,5
task_a,15650,462573927215784,2
task_a,15658,454384088034768,1
task_a,15669,1875901239153228,3
task_a,15672,441820772624433,4
task_a,15681,1865371853539500,2
task_a,15707,4182492671774347,2
task_a,15715,4182502995106648,5
task_a,15736,4183303091693305,1
task_a,15746,1755136794563007,2
task_a,15755,4161359227221025,3
task_a,15765,1744662228943797,4
task_a,15773,417636311709546,3
task_a,15798,1727981157278571,3
task_a,15811,1719719464771407,2
task_a,15823,1712419425501411,2
task_a,15832,4086764284680520,4
task_a,15837,4086958637994418,2
task_a,15845,1695386610538026,5
task_a,15891,4054159034607712,2
task_a,15898,1659964967413524,5
task_a,15902,4049432795080336,4
task_a,15908,1648052551938099,4
task_a,15913,4032602246763391,5
task_a,15921,4016642788359337,4
task_a,15931,4011450102211939,5
task_a,15935,1631258236950864,5
task_a,15944,1629900563753298,2
task_a,15952,1613427522067269,5
task_a,15955,3987985984558351,2
task_a,15970,1608892222520799,3
task_a,15982,3962872137069736,5
task_a,15986,3961084050581878,1
task_a,15987,3952198148137135,1
task_a,15994,3944572498899700,5
task_a,15997,1597138153696206,3
task_a,16000,3944459945577622,3
task_a,16012,1589356781141010,3
task_a,16024,1582498608493494,3
task_a,16026,3901208369902780,2
task_a,16033,1581455078597847,2
task_a,16038,1576774379065917,3
task_a,16039,1573959322680756,1
task_a,16054,1568757139867641,5
task_a,16066,1550488465027842,5
task_a,16072,1546868742056481,5
task_a,16092,1542865095790179,1
task_a,16097,1541153719294650,4
task_a,16111,3826278367395781,4
task_a,16113,1530687463674609,3
task_a,16128,3813008162056135,5
task_a,16129,3809550619068556,3
task_a,16132,1517425655000790,3
task_a,16159,3767383089951976,2
task_a,16179,3750813721608913,5
task_a,16200,1479515005458522,5
task_a,16226,3706605009363118,5
task_a,16236,1474576972618992,2
task_a,16246,3674716709218615,3
task_a,16249,1471551299588226,5
task_a,16251,3671627676194185,4
task_a,16258,1460248434051846,1
task_a,16279,1452015378208485,4
task_a,16296,1432373350172688,3
task_a,16304,3610466208976999,2
task_a,16318,3586104921413128,1
task_a,16330,3582478368442450,2
task_a,16361,1381137298629627,3
task_a,16378,1370719813004709,3
task_a,16383,1365244490218908,2
task_a,16388,3489097914447163,1
task_a,16399,1344657535610937,5
task_a,16402,1342697312473626,4
task_a,16406,3479233142100307,4
task_a,16419,3468484636508491,2
task_a,16421,1330796486997042,2
task_a,16442,1317304775012880,5
task_a,16455,1309321029144588,1
task_a,16477,3354140997942856,2
task_a,16493,1287137021362989,1
task_a,16503,1282777398465618,3
task_a,16504,3324079197615703,5
task_a,16512,3311992542157702,3
task_a,16518,3306084169415206,5
task_a,16538,3288001977890092,2
task_a,16547,1249026255174066,1
task_a,16550,3269371696419787,5
task_a,16559,3256026184421005,5
task_a,16610,3209308462426111,1
task_a,16615,1192066507536708,2
task_a,16634,3184126458277645,1
task_a,16641,1177573552319337,4
task_a,16645,3176995725657385,4
task_a,16649,1173460619397297,5
task_a,16678,1149816005095092,3
task_a,16696,1141129325963760,1
task_a,16714,3129561683734123,3
task_a,16715,3129527940404164,4
task_a,16741,3105531389470486,2
task_a,16742,3103098266380465,1
task_a,16745,1100229430053750,1
task_a,16764,1085192151557478,1
task_a,16775,1079292645480762,3
task_a,16778,3074118792611746,3
task_a,16783,1068783676531659,1
task_a,16786,1067069960036364,3
task_a,16799,1044614745615219,4
task_a,16860,1033537430056284,3
task_a,16864,2956766764346950,3
task_a,16871,2950811904942436,1
task_a,16906,1015100558566638,5
task_a,16913,1012703812139646,2
task_a,16916,2866304276726533,5
task_a,16920,1010260205717340,2
task_a,16941,999736770103017,4
task_a,16943,2829965893693705,5
task_a,16961,2790315954325366,1
task_a,16966,2787478641275764,4
task_a,16972,982146291862065,5
task_a,16976,980747955335232,2
task_a,16978,2742101039146858,1
task_a,16983,976415342435160,2
task_a,16988,975029072573787,2
task_a,16992,974504722626222,5
task_a,16999,970245869718774,5
task_a,17001,969273196482708,4
task_a,17004,2695300117160284,5
task_a,17005,969269786483049,4
task_a,17019,2672043312819298,5
task_a,17021,962979687112059,3
task_a,17022,963472953729399,2
task_a,17049,2639522149404748,4
task_a,17054,957670574309637,4
task_a,17075,952051461538215,5
task_a,17096,943885605688134,5
task_a,17101,2587258034631160,4
task_a,17102,940907209319307,4
task_a,17107,2578497002173930,2
task_a,17132,2561260340564263,4
task_a,17137,925779434165418,5
task_a,17139,2550755298281434,3
task_a,17155,2528516407171990,1
task_a,17168,2525008007522830,1
task_a,17180,2504257802931184,3
task_a,17198,2488918467798451,3
task_a,17200,2487479011275730,5
task_a,17213,2480377711985860,5
task_a,17217,898308486912513,5
task_a,17223,895682960508399,3
task_a,17232,892665460810149,2
task_a,17241,888363567907005,5
task_a,17246,886730894736939,3
task_a,17273,853950288015000,4
task_a,17277,2430352406988391,1
task_a,17290,2418546404835658,4
task_a,17300,853443328065696,4
task_a,17308,850015738408455,3
task_a,17335,2362875800402719,2
task_a,17368,2339158926107740,2
task_a,17391,2314250591931907,1
task_a,17392,2312864005403899,4
task_a,17400,2309900489033584,3
task_a,17422,2278919798798320,2
task_a,17440,2258375280852772,2
task_a,17456,753810291362334,1
task_a,17477,747640371979326,3
task_a,17482,2182637198426581,4
task_a,17491,736729773070386,3
task_a,17496,2168038153219819,3
task_a,17515,723133517763345,1
task_a,17521,719217288154968,4
task_a,17526,2137211386302496,1
task_a,17535,2133418616681773,1
task_a,17556,703555673054463,4
task_a,17580,2095868067103495,4
task_a,17603,680269402049757,2
task_a,17618,669094486500582,1
task_a,17625,667260066684024,5
task_a,17629,661308067279224,3
task_a,17637,654644631278901,2
task_a,17642,656765251066839,2
task_a,17650,654006814676016,3
task_a,17657,644100595666638,1
task_a,17658,643695082373856,5
task_a,17685,630569890353042,5
task_a,17688,1985462018144101,2
task_a,17690,629426403800724,5
task_a,17694,1960404113983225,3
task_a,17719,1913376152019355,3
task_a,17724,10202943327240608,4
task_a,17733,1907050202651950,1
task_a,17750,1893053477384956,4
task_a,17770,1866045683419069,1
task_a,17772,1864967616860209,1
task_a,17788,1846500908706880,3
task_a,17791,1843135745710063,2
task_a,17795,1841656532524651,1
task_a,17830,1788560584500913,1
task_a,17859,1750620468294925,5
task_a,17862,1743426745680964,5
task_a,17893,1698048093552163,3
task_a,17923,1664267890263517,2
task_a,17925,1665151060175200,1
task_a,17938,1653278924695747,1
task_a,17940,1650360561654250,5
task_a,17943,1645768382113468,2
task_a,17961,1625072294183077,4
task_a,17967,1617400811616892,3
task_a,17975,1606291092727864,5
task_a,17982,1596130947077212,4
task_a,17990,1583040675052906,4
task_a,17994,1577724575584516,5
task_a,18000,1570007589689548,5
task_a,18006,1561749640515343,4
task_a,18017,1548168365206804,5
task_a,18018,1548163771873930,2
task_a,18034,1528649693825338,5
task_a,18048,1512802122076762,4
task_a,18050,1510484342308540,1
task_a,18051,1508782382478736,4
task_a,18069,1485384904818484,5
task_a,18073,1480892341934407,5
task_a,18074,1481151641908477,1
task_a,18097,1464111426945832,5
task_a,18114,1456912860999022,3
task_a,18122,1449097821780526,4
task_a,18153,1412477825442526,5
task_a,18156,1407400992616876,4
task_a,18188,1375137825843193,1
task_a,18214,1356958910994418,2
task_a,18215,1356935114330131,2
task_a,18235,1341542989202677,5
task_a,18240,1338919832798326,1
task_a,18243,1335955343094775,3
task_a,18244,1335033629853613,2
task_a,18248,1330084160348560,5
task_a,18249,1330081283682181,3
task_a,18251,1325549974135312,2
task_a,18284,1317102491646727,5
task_a,18287,1315533541803622,1
task_a,18330,1278997945457182,2
task_a,18344,1269887246368252,1
task_a,18420,1178146495542328,1
task_a,18421,1176424732381171,1
task_a,18425,1176359875720990,3
task_a,18428,1166500583373586,5
task_a,18441,1138446632845648,2
task_a,18450,1122174317806213,5
task_a,18457,1120649951291983,4
task_a,18466,1112521382104840,5
task_a,18482,1100742793282699,3
task_a,18493,1084492111574434,4
task_a,18500,1069706039719708,2
task_a,18515,1057722490918063,4
task_a,18533,1044057022284610,4
task_a,18541,1036081569748822,3
task_a,18545,1033277840029195,3
task_a,18548,1032399463450366,3
task_a,18549,1029792073711105,5
task_a,18551,1027141730642806,3
task_a,18557,1022617994428513,5
task_a,18560,1020975244592788,1
task_a,18569,1005912059432440,5
task_a,18577,994659493891030,5
task_a,18578,994022593954720,4
task_a,18584,988562444500735,5
task_a,18593,982532571770389,3
task_a,18602,976806475676332,1
task_a,18611,968062856550694,1
task_a,18613,966194440070869,1
task_a,18637,953619644661682,5
task_a,18652,936859503004363,1
task_a,18654,936397626383884,3
task_a,18659,935980346425612,2
task_a,18729,893135917376722,1
task_a,18757,868329303190717,5
task_a,18763,866832130007101,4
task_a,18769,861414077215573,2
task_a,18798,852702344753413,3
task_a,18801,850649588292022,4
task_a,18814,847139055309742,2
task_a,18825,842060435817604,2
task_a,18832,838487726174875,3
task_a,18853,829961297027518,1
task_a,18854,829426803747634,5
task_a,18857,827561503934164,5
task_a,18859,826898294000485,1
task_a,18861,826414180715563,5
task_a,18881,820646871292294,1
task_a,18884,819705664719748,4
task_a,18888,818617961495185,2
task_a,18889,817206124969702,4
task_a,18892,816417945048520,4
task_a,18924,805423906147924,5
task_a,18940,800984503258531,1
task_a,18946,798209600202688,1
task_a,18956,794551453901836,1
task_a,18962,792487640774884,3
task_a,18972,789220681101580,2
task_a,18987,783392398351075,5
task_a,18999,779591432064505,2
task_a,19005,778193808870934,5
task_a,19010,776103125746669,2
task_a,19012,775998399090475,5
task_a,19018,774582539232061,2
task_a,19023,772075992816049,5
task_a,19029,769504049739910,5
task_a,19031,768898353133813,3
task_a,19051,760609563962692,2
task_a,19052,760134667343515,3
task_a,19060,757072220983093,2
task_a,19094,740430162647299,5
task_a,19095,740403672649948,2
task_a,19098,738998206123828,4
task_a,19103,736484273041888,1
task_a,19109,734050839951898,5
task_a,19111,733121120044870,5
task_a,19114,730653503624965,4
task_a,19120,727961223894193,2
task_a,19125,726648270692155,3
task_a,19128,724800277543621,1
task_a,19155,714620071894975,2
task_a,19185,596692793745764,5
task_a,19209,695357583821224,5
task_a,19220,692167340806915,3
task_a,19225,688309694526013,1
task_a,19248,677177115639271,1
task_a,19253,674648175892165,2
task_a,19260,672224456134537,2
task_a,19265,669682783055371,4
task_a,19267,668792456477737,4
task_a,19274,664560186900964,1
task_a,19292,655152901175026,4
task_a,19293,653491244674525,1
task_a,19319,639511592739157,5
task_a,19322,637069062983410,2
task_a,19331,628131023877214,2
task_a,19346,615859241771059,1
task_a,19367,601013733255610,2
task_a,19381,591711584185825,2
task_a,19384,586629698027347,2
task_a,19406,575794142444236,5
task_a,19408,574976412526009,5
task_a,19411,574525332571117,4
task_a,19429,555601154463535,1
task_a,19438,545728638784120,4
task_a,19450,199293090213754,3
task_a,19458,458169227570444,1
task_a,19465,385173581575199,1
task_a,19469,519255138098137,3
task_a,19474,300765656710875,2
task_a,19487,508883042468680,1
task_a,19496,416449181761878,5
task_a,19499,498292710194380,5
task_a,19504,492829254074059,1
task_a,19510,487014821322169,5
task_a,19511,486593024697682,5
task_a,19529,110475335770021,3
task_a,19531,465615783462073,1
task_a,19537,250139688441074,2
task_a,19546,370727126334045,3
task_a,19579,432887343401584,4
task_a,19581,124899237642240,5
task_a,19584,249518688485321,2
task_a,19587,426404624049856,1
task_a,19594,420824447941207,5
task_a,19599,143068152493698,5
task_a,19624,279237922171183,5
task_a,19636,260970657331765,4
task_a,19650,145633082229964,2
task_a,19653,173162749471393,5
task_a,19654,380723051951347,4
task_a,19662,376742682349384,5
task_a,19666,376166972406955,4
task_a,19675,177545619028590,2
task_a,19676,381611608530381,5
task_a,19692,142725185850463,5
task_a,19694,238727909555004,3
task_a,19697,221223574642849,5
task_a,19698,362217903801862,5
task_a,19708,387619011264720,1
task_a,19711,228927903863051,5
task_a,19720,342602789096707,5
task_a,19723,341716842518635,2
task_a,19725,340978265925826,5
task_a,19727,226129204140314,1
task_a,19734,336716933018626,5
task_a,19735,277523508977554,3
task_a,19763,302852416417132,2
task_a,19765,326670654023254,3
task_a,19766,265942050136045,3
task_a,19768,324798934210426,5
task_a,19773,323539377669715,2
task_a,19778,319642734726046,3
task_a,19790,311929025497417,1
task_a,19833,290390734317913,5
task_a,19839,288805144476472,4
task_a,19843,286967487993571,2
task_a,19855,282834428406877,2
task_a,19869,298015120225602,3
task_a,19874,257197367649860,2
task_a,19878,270874579602862,3
task_a,19880,270350626321924,1
task_a,19883,266669336690053,2
task_a,19912,236613519695635,3
task_a,19913,235573419799645,4
task_a,19919,227414277282226,4
task_a,19952,215134458510208,3
task_a,19958,213106658712988,5
task_a,19979,206476069376047,4
task_b,20,1507339754519405,1
task_b,31,1503973651522682,1
task_b,42,1658154852324212,2
task_b,44,1656353952504302,3
task_b,47,1574861954642486,2
task_b,59,1118295486994448,4
task_b,69,1276644331311829,4
task_b,70,1270961045213491,4
task_b,74,1648342393305458,4
task_b,80,1493395239247190,3
task_b,101,1246821034294159,1
task_b,105,1350225270442947,1
task_b,120,1540555238073158,4
task_b,129,1233764902266439,2
task_b,141,1611290233677341,2
task_b,152,1318265900305551,1
task_b,230,1464330978820283,4
task_b,231,1462093672377347,4
task_b,237,969055691918429,3
task_b,243,1473215211473828,1
task_b,273,938086005015398,2
task_b,300,1042929017839242,4
task_b,308,1518699882936377,2
task_b,323,1099153902394207,5
task_b,363,1076432921332972,5
task_b,369,1429822572271124,2
task_b,383,1427134885873226,1
task_b,392,1480957663377266,1
task_b,415,1056584346651163,1
task_b,422,1413160790603969,3
task_b,428,886448770179122,3
task_b,451,1408664907720224,4
task_b,456,876202711178541,5
task_b,477,1402770584976323,4
task_b,497,1371628728299144,4
task_b,514,1389650846288297,5
task_b,516,1357032026425481,4
task_b,531,861836539307012,2
task_b,532,1355229429939074,1
task_b,535,1387743396032027,3
task_b,538,1383391509800549,2
task_b,547,1369219444551089,5
task_b,549,839375411527938,4
task_b,562,1337865905008760,2
task_b,563,1364851978321169,5
task_b,567,1382148820371833,5
task_b,576,983369323972666,3
task_b,578,978710907771841,3
task_b,587,1347835776689456,3
task_b,589,962554629387469,2
task_b,594,831036789028467,2
task_b,600,950994767210122,5
task_b,602,1319332706862080,2
task_b,612,1370372778216104,4
task_b,614,1344962786976755,1
task_b,626,1339590740847293,2
task_b,631,1306237764838241,2
task_b,634,1368513978401984,2
task_b,645,1334357388037295,3
task_b,661,1293526706109347,4
task_b,667,1360941972492518,5
task_b,679,1270580568403961,5
task_b,696,1265453195583365,3
task_b,708,1348707383715977,2
task_b,711,798034185687248,5
task_b,714,1258856406243044,4
task_b,746,1239785894816762,3
task_b,748,727264062739074,5
task_b,762,899765945666338,2
task_b,766,1280240110115690,4
task_b,774,897609775881955,5
task_b,781,1271324764340558,5
task_b,783,715773620554785,2
task_b,800,1339988904587825,4
task_b,808,883498197293113,5
task_b,820,883468623962737,4
task_b,831,1249863363153365,4
task_b,835,1205967618198590,1
task_b,836,865006189142314,1
task_b,842,707872768036724,5
task_b,848,1331580245428691,1
task_b,852,840058001637133,4
task_b,863,834099715566295,2
task_b,872,1182733863855299,3
task_b,893,1228968171909551,4
task_b,894,695689915921676,2
task_b,899,1221718339301201,2
task_b,902,660096416122506,5
task_b,904,1150694767059209,4
task_b,911,819150087061258,5
task_b,955,794525476190386,5
task_b,957,786292240347043,3
task_b,962,1205797504226618,2
task_b,965,679288037561864,4
task_b,968,1293104359276280,3
task_b,984,675612051262796,4
task_b,986,674340204723314,3
task_b,995,671073958383272,4
task_b,1005,769242782051989,1
task_b,1013,1189079299231772,2
task_b,1024,759859569656977,2
task_b,1026,1285751040011612,1
task_b,1031,1115260540602632,3
task_b,1032,1114855213976498,3
task_b,1054,1180695863403449,1
task_b,1066,1110953994366620,4
task_b,1077,1177484077057961,1
task_b,1081,649328757224459,4
task_b,1087,1272814204638629,1
task_b,1092,719209590388642,4
task_b,1145,1259452545974795,3
task_b,1159,10160919330114268,1
task_b,1176,670236521952616,1
task_b,1181,452772020188281,4
task_b,1210,10160859989469268,5
task_b,1214,1093277725478597,3
task_b,1275,420021876796629,5
task_b,1301,400249368773880,4
task_b,1315,1230154712237912,2
task_b,1318,10160789741214268,3
task_b,1331,1011153090357728,3
task_b,1347,1223733622880021,3
task_b,1354,531023052540631,4
task_b,1356,363842379081246,2
task_b,1370,999865425475478,1
task_b,1375,992491932223844,5
task_b,1379,1212836663969717,3
task_b,1380,1211230497463667,1
task_b,1388,1210477310872319,1
task_b,1470,978860867575934,2
task_b,1471,978151444313543,5
task_b,1484,973840831411271,4
task_b,1486,380989804210624,2
task_b,1487,377701624539442,5
task_b,1488,368172565492348,4
task_b,1502,1185656150021102,5
task_b,1566,1168558661730851,4
task_b,1574,1163044998948884,1
task_b,1590,264149229050562,2
task_b,1632,683833033089737,2
task_b,1645,1151460510107333,5
task_b,1646,1151314140121970,5
task_b,1660,251131327196473,3
task_b,1661,243906117918994,3
task_b,1664,10160402524304268,3
task_b,1671,225034692962016,4
task_b,1693,210811714384314,5
task_b,1695,209441524521333,2
task_b,1709,1133257811927603,3
task_b,1713,205746101557542,1
task_b,1754,1119220209998030,5
task_b,1795,2775791369400901,3
task_b,1805,2755412328105472,3
task_b,1807,1223305148096224,1
task_b,1818,1102566771663374,2
task_b,1824,896463259149029,2
task_b,1849,10160309974819268,2
task_b,1856,2730946287218743,1
task_b,1879,10160300092269268,5
task_b,1898,2705368656443173,3
task_b,1910,2703427166637322,2
task_b,1924,1145824289177644,5
task_b,1941,2697163200597052,4
task_b,1949,10160267893204268,1
task_b,1972,2693123481001024,5
task_b,1973,1126044097822330,3
task_b,1974,840212414774114,3
task_b,2009,1055949156325136,3
task_b,2031,2677259775920728,5
task_b,2036,10159426078271714,1
task_b,2039,10159436680441714,3
task_b,2042,10160236569889268,3
task_b,2046,1050940320159353,4
task_b,2061,1049853163601402,5
task_b,2076,10159429718871714,5
task_b,2077,1046730947246957,1
task_b,2081,10160225721724268,2
task_b,2091,10160224409604268,4
task_b,2092,10160222871474268,1
task_b,2123,5059728594049499,4
task_b,2139,1036837504902968,2
task_b,2147,992558124504262,5
task_b,2148,5017715378250821,1
task_b,2153,1034550658464986,2
task_b,2157,2620134451633261,2
task_b,2187,10159280951291714,4
task_b,2196,10160121040174268,2
task_b,2197,10159280944271714,3
task_b,2206,4900487319973628,2
task_b,2261,10159242106491714,1
task_b,2267,2597778287202211,4
task_b,2271,10160021951109268,1
task_b,2291,909008296192579,3
task_b,2298,10159233909126714,1
task_b,2300,10159230229336714,5
task_b,2303,903938990032843,1
task_b,2304,1004613181458734,4
task_b,2311,10159226792046714,3
task_b,2319,1000413988545320,3
task_b,2336,876508132775929,5
task_b,2345,995169035736482,2
task_b,2349,10159981541074268,2
task_b,2356,871458646614211,2
task_b,2358,2553090135004360,5
task_b,2368,870125773414165,1
task_b,2373,10159199598281714,3
task_b,2379,990152346238151,2
task_b,2436,4314655615223471,2
task_b,2439,976537310932988,4
task_b,2441,836001193493290,4
task_b,2461,4253545031334530,4
task_b,2491,964406422146077,3
task_b,2499,4192402907448743,3
task_b,2503,10159125307666714,3
task_b,2510,959873242599395,4
task_b,2520,10159786877829268,3
task_b,2528,956179189635467,3
task_b,2533,4110697035619331,4
task_b,2545,4103734122982289,3
task_b,2548,10159741726999268,2
task_b,2560,10159695935094268,2
task_b,2567,2470231973290177,4
task_b,2568,4064128370276198,1
task_b,2578,4041244725897896,3
task_b,2581,2455103904802984,3
task_b,2582,10159078304981714,4
task_b,2587,4023376564351379,4
task_b,2594,2452731235040251,2
task_b,2613,2435867936726581,3
task_b,2617,10159043301061714,1
task_b,2644,937892188130834,4
task_b,2657,10159029150666714,5
task_b,2667,935668725019847,3
task_b,2673,10159006480366714,5
task_b,2684,2383547681958607,2
task_b,2686,2378535999126442,3
task_b,2710,2375012196145489,3
task_b,2734,10158968794081714,1
task_b,2738,10159552085704268,4
task_b,2746,925359542717432,1
task_b,2762,924209222832464,1
task_b,2774,10159510418789268,4
task_b,2790,921362219783831,4
task_b,2791,10159471651779268,2
task_b,2794,3579065058782534,3
task_b,2801,921154533137933,3
task_b,2836,3523197037702670,5
task_b,2845,913062280613825,1
task_b,2848,10159417498514268,1
task_b,2891,10158815892056714,1
task_b,2933,902378298348890,1
task_b,2935,2267904933522883,5
task_b,2946,901737111746342,5
task_b,2950,2258637287782981,3
task_b,2957,10158774441566714,3
task_b,2968,10158760093526714,3
task_b,2969,10159246793629268,5
task_b,2981,10159216619509268,4
task_b,2985,3303697296319313,5
task_b,2987,3243561748999535,4
task_b,2993,10159192846894268,2
task_b,3009,3298468320175544,2
task_b,3021,2231076627205714,1
task_b,3026,2229470604032983,1
task_b,3047,10158706071141714,1
task_b,3049,885812173338836,3
task_b,3067,10158703512061714,5
task_b,3075,10159053210829268,1
task_b,3098,10158688124886714,5
task_b,3112,871418261444894,4
task_b,3118,2203754369937940,2
task_b,3124,2198418073804903,5
task_b,3145,869532881633432,5
task_b,3161,869119421674778,3
task_b,3164,10158642098426714,4
task_b,3168,10158965252614268,4
task_b,3211,10158607685746714,3
task_b,3218,2933271950028518,4
task_b,3242,10158863584539268,1
task_b,3246,2145377209108990,3
task_b,3266,2138385473141497,1
task_b,3284,851262990127088,1
task_b,3300,10158557203271714,1
task_b,3312,2111387695841275,4
task_b,3318,10158542118116714,1
task_b,3343,2099492020364176,2
task_b,3348,10158699373209268,4
task_b,3354,2581015335254183,1
task_b,3360,10158482616896714,3
task_b,3365,10158662691764268,4
task_b,3368,2560737150615335,3
task_b,3402,2501542286534822,1
task_b,3408,2084154571897921,2
