source_index,post_id,task,trained_on_task,model,variant,fold,gold,prediction,correct
16972,982146291862065,task_b,task_b,keyword_rules,translated,2,Institutional promotion / community news,Instruction / advice to public,False
16976,980747955335232,task_b,task_b,keyword_rules,translated,2,Education / awareness,Other / unclear,False
16978,2742101039146858,task_b,task_b,keyword_rules,translated,2,Institutional promotion / community news,Institutional promotion / community news,True
16992,974504722626222,task_b,task_b,keyword_rules,translated,2,Institutional promotion / community news,Reassurance / safety information,False
17001,969273196482708,task_b,task_b,keyword_rules,translated,2,Institutional promotion / community news,Education / awareness,False
17004,2695300117160284,task_b,task_b,keyword_rules,translated,2,Education / awareness,Other / unclear,False
17005,969269786483049,task_b,task_b,keyword_rules,translated,2,Institutional promotion / community news,Operational update / resolution,False
17019,2672043312819298,task_b,task_b,keyword_rules,translated,2,Institutional promotion / community news,Education / awareness,False
17021,962979687112059,task_b,task_b,keyword_rules,translated,2,Institutional promotion / community news,Instruction / advice to public,False
17096,943885605688134,task_b,task_b,keyword_rules,translated,2,Education / awareness,Instruction / advice to public,False
17102,940907209319307,task_b,task_b,keyword_rules,translated,2,Instruction / advice to public,Other / unclear,False
17139,2550755298281434,task_b,task_b,keyword_rules,translated,2,Institutional promotion / community news,Education / awareness,False
17155,2528516407171990,task_b,task_b,keyword_rules,translated,2,Reassurance / safety information,Other / unclear,False
17180,2504257802931184,task_b,task_b,keyword_rules,translated,2,Institutional promotion / community news,Institutional promotion / community news,True
17277,2430352406988391,task_b,task_b,keyword_rules,translated,2,Institutional promotion / community news,Other / unclear,False
17290,2418546404835658,task_b,task_b,keyword_rules,translated,2,Education / awareness,Education / awareness,True
17335,2362875800402719,task_b,task_b,keyword_rules,translated,2,Education / awareness,Instruction / advice to public,False
17556,703555673054463,task_b,task_b,keyword_rules,translated,2,Institutional promotion / community news,Institutional promotion / community news,True
17657,644100595666638,task_b,task_b,keyword_rules,translated,2,Institutional promotion / community news,Education / awareness,False
17733,1907050202651950,task_b,task_b,keyword_rules,translated,2,Institutional promotion / community news,Education / awareness,False
17795,1841656532524651,task_b,task_b,keyword_rules,translated,2,Institutional promotion / community news,Education / awareness,False
17925,1665151060175200,task_b,task_b,keyword_rules,translated,2,Education / awareness,Instruction / advice to public,False
17938,1653278924695747,task_b,task_b,keyword_rules,translated,2,Institutional promotion / community news,Instruction / advice to public,False
18000,1570007589689548,task_b,task_b,keyword_rules,translated,2,Institutional promotion / community news,Other / unclear,False
18156,1407400992616876,task_b,task_b,keyword_rules,translated,2,Education / awareness,Other / unclear,False
18251,1325549974135312,task_b,task_b,keyword_rules,translated,2,Institutional promotion / community news,Institutional promotion / community news,True
18428,1166500583373586,task_b,task_b,keyword_rules,translated,2,Institutional promotion / community news,Education / awareness,False
18515,1057722490918063,task_b,task_b,keyword_rules,translated,2,Education / awareness,Instruction / advice to public,False
18533,1044057022284610,task_b,task_b,keyword_rules,translated,2,Education / awareness,Education / awareness,True
18548,1032399463450366,task_b,task_b,keyword_rules,translated,2,Education / awareness,Reassurance / safety information,False
18560,1020975244592788,task_b,task_b,keyword_rules,translated,2,Education / awareness,Education / awareness,True
18569,1005912059432440,task_b,task_b,keyword_rules,translated,2,Institutional promotion / community news,Instruction / advice to public,False
18654,936397626383884,task_b,task_b,keyword_rules,translated,2,Institutional promotion / community news,Institutional promotion / community news,True
18659,935980346425612,task_b,task_b,keyword_rules,translated,2,Institutional promotion / community news,Institutional promotion / community news,True
18801,850649588292022,task_b,task_b,keyword_rules,translated,2,Institutional promotion / community news,Institutional promotion / community news,True
18859,826898294000485,task_b,task_b,keyword_rules,translated,2,Institutional promotion / community news,Education / awareness,False
18861,826414180715563,task_b,task_b,keyword_rules,translated,2,Institutional promotion / community news,Institutional promotion / community news,True
18940,800984503258531,task_b,task_b,keyword_rules,translated,2,Institutional promotion / community news,Operational update / resolution,False
18956,794551453901836,task_b,task_b,keyword_rules,translated,2,Instruction / advice to public,Education / awareness,False
18999,779591432064505,task_b,task_b,keyword_rules,translated,2,Institutional promotion / community news,Instruction / advice to public,False
19010,776103125746669,task_b,task_b,keyword_rules,translated,2,Institutional promotion / community news,Institutional promotion / community news,True
19029,769504049739910,task_b,task_b,keyword_rules,translated,2,Education / awareness,Other / unclear,False
19052,760134667343515,task_b,task_b,keyword_rules,translated,2,Institutional promotion / community news,Instruction / advice to public,False
19109,734050839951898,task_b,task_b,keyword_rules,translated,2,Institutional promotion / community news,Education / awareness,False
19248,677177115639271,task_b,task_b,keyword_rules,translated,2,Education / awareness,Instruction / advice to public,False
19331,628131023877214,task_b,task_b,keyword_rules,translated,2,Education / awareness,Other / unclear,False
19384,586629698027347,task_b,task_b,keyword_rules,translated,2,Education / awareness,Education / awareness,True
19499,498292710194380,task_b,task_b,keyword_rules,translated,2,Institutional promotion / community news,Instruction / advice to public,False
19584,249518688485321,task_b,task_b,keyword_rules,translated,2,Education / awareness,Alert / warning,False
19676,381611608530381,task_b,task_b,keyword_rules,translated,2,Institutional promotion / community news,Alert / warning,False
19698,362217903801862,task_b,task_b,keyword_rules,translated,2,Institutional promotion / community news,Alert / warning,False
19711,228927903863051,task_b,task_b,keyword_rules,translated,2,Education / awareness,Education / awareness,True
19720,342602789096707,task_b,task_b,keyword_rules,translated,2,Education / awareness,Other / unclear,False
19725,340978265925826,task_b,task_b,keyword_rules,translated,2,Alert / warning,Operational update / resolution,False
19778,319642734726046,task_b,task_b,keyword_rules,translated,2,Institutional promotion / community news,Other / unclear,False
19833,290390734317913,task_b,task_b,keyword_rules,translated,2,Alert / warning,Operational update / resolution,False
42,1658154852324212,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
47,1574861954642486,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Education / awareness,True
129,1233764902266439,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Education / awareness,False
141,1611290233677341,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Education / awareness,False
273,938086005015398,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Education / awareness,True
308,1518699882936377,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
369,1429822572271124,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
531,861836539307012,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Education / awareness,False
538,1383391509800549,task_b_grouped,task_b,keyword_rules,translated,2,Other / unclear,Education / awareness,False
562,1337865905008760,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
589,962554629387469,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Risk / incident communication,False
594,831036789028467,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Other / unclear,False
602,1319332706862080,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Risk / incident communication,False
626,1339590740847293,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Education / awareness,True
631,1306237764838241,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
634,1368513978401984,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
708,1348707383715977,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
762,899765945666338,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Risk / incident communication,False
783,715773620554785,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Institutional / community communication,True
863,834099715566295,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Institutional / community communication,True
894,695689915921676,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
899,1221718339301201,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Institutional / community communication,True
962,1205797504226618,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Other / unclear,False
1013,1189079299231772,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Risk / incident communication,False
1024,759859569656977,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Risk / incident communication,False
1315,1230154712237912,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
1356,363842379081246,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Other / unclear,False
1470,978860867575934,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Education / awareness,False
1486,380989804210624,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Risk / incident communication,False
1590,264149229050562,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Institutional / community communication,False
1632,683833033089737,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Risk / incident communication,False
1695,209441524521333,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Education / awareness,True
1818,1102566771663374,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
1824,896463259149029,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Other / unclear,False
1849,10160309974819268,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Other / unclear,False
1910,2703427166637322,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Education / awareness,True
2081,10160225721724268,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
2139,1036837504902968,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
2153,1034550658464986,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
2157,2620134451633261,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Institutional / community communication,True
2196,10160121040174268,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Institutional / community communication,True
2206,4900487319973628,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Risk / incident communication,False
2345,995169035736482,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
2349,10159981541074268,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Education / awareness,False
2356,871458646614211,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Institutional / community communication,True
2379,990152346238151,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
2436,4314655615223471,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Risk / incident communication,False
2548,10159741726999268,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
2560,10159695935094268,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Education / awareness,False
2594,2452731235040251,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Education / awareness,False
2684,2383547681958607,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
2791,10159471651779268,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Other / unclear,False
2993,10159192846894268,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Other / unclear,False
3009,3298468320175544,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Risk / incident communication,False
3118,2203754369937940,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Institutional / community communication,True
3343,2099492020364176,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Education / awareness,False
3408,2084154571897921,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Risk / incident communication,False
3453,2072403993072979,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Other / unclear,False
3487,10158428546619268,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Institutional / community communication,True
3509,2058872594426119,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Education / awareness,False
3510,10158380139986714,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
3589,804125848174136,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
3594,10158292682519268,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Education / awareness,False
3665,786439559942765,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
3681,10158039795296714,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Other / unclear,False
3682,10158006658626714,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Education / awareness,True
3758,1968680793445300,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Institutional / community communication,True
3792,767048698548518,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
3920,1928216644158382,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Risk / incident communication,False
3950,1552700185217637,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
4024,10157231824791714,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
4088,1532567657230890,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
4130,1526928027794853,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
4143,1526500987837557,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
4186,1522340934920229,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Institutional / community communication,True
4198,1519679461853043,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
4371,1484073645413625,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
4426,10156118364491714,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Risk / incident communication,False
4442,10156103889116714,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Other / unclear,False
4470,1443912176096439,task_b_grouped,task_b,keyword_rules,translated,2,Other / unclear,Other / unclear,True
4471,10157693901374268,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Other / unclear,False
4474,1443873332766990,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
4479,1441865056301151,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
4538,1425893561231634,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
4666,10155379503401714,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Other / unclear,False
4698,10157482009919268,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Institutional / community communication,True
4754,10157426496109268,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Institutional / community communication,True
4798,10157387724634268,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Education / awareness,False
4962,10154918075966714,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
5090,10154510544746714,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Risk / incident communication,False
5131,1212246702596322,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
5211,1192468871240772,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
5277,1176488856172107,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
5303,10153798790456714,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
5365,1164060370748289,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
5382,1155140801640246,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
5390,1153617538459239,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
5470,10156813955059268,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Other / unclear,False
5703,1082861815534812,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
5798,1042232606264400,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Education / awareness,False
5813,1033756083778719,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
5849,1022309258256735,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
5958,999990383821956,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
6088,949917462162582,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
6110,931601797327482,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
6656,757262411428089,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
6804,705960563224941,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
6806,10155141928964268,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Other / unclear,False
6863,669491490205182,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
6919,635411570279841,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
7018,553021171852215,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
7086,511219389365727,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
7146,486692085151791,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
7272,334632580357743,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
7998,122272159682089660,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Risk / incident communication,False
8238,1333651402132350,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Education / awareness,False
8290,1331076092391425,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Education / awareness,True
8580,1211428424354649,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Risk / incident communication,False
8680,1293598662785386,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Education / awareness,False
8902,1220436590101594,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Education / awareness,True
9046,1089192456579791,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Other / unclear,False
9156,1072403431590483,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
9346,989318259899001,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
9731,939062761572313,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Institutional / community communication,True
10253,678659650964865,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Education / awareness,True
10273,677659121064918,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
10452,5434535793267011,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Education / awareness,True
10604,5309843662402892,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Other / unclear,False
11085,2216338761852525,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Education / awareness,True
11433,5058697477540239,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
11546,4947185712024750,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Education / awareness,False
11627,2009278745891862,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Risk / incident communication,False
11644,2819202988133651,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Other / unclear,False
11657,1884526848353811,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Other / unclear,False
11800,2525293867524566,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Education / awareness,False
11801,2496853687035251,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Education / awareness,True
11810,673468634824170,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Risk / incident communication,False
11820,2477616312292322,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Other / unclear,False
11858,4547531295323529,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Risk / incident communication,False
11866,665705442267156,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Risk / incident communication,False
11911,655816359922731,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Other / unclear,False
11974,4440526709357322,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Risk / incident communication,False
12154,4260643934012268,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Risk / incident communication,False
12198,1715852301802064,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Risk / incident communication,False
12207,4185777951498867,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
12471,3988602847883046,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
12556,3923847701025228,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Risk / incident communication,False
12561,1347264248746743,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Other / unclear,False
12749,3723818361028164,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Risk / incident communication,False
12764,1275460965927072,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Risk / incident communication,False
12765,1274422829364219,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Education / awareness,False
12795,5961284903895106,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Other / unclear,False
12813,5952492878107642,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Risk / incident communication,False
12835,5943519475671649,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Institutional / community communication,True
12890,3563016193775049,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Other / unclear,False
12896,5906271292729801,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Other / unclear,False
12967,5869007899789474,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Education / awareness,False
12972,800293573357946,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Other / unclear,False
13002,3503886739687995,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Risk / incident communication,False
13007,5840140602676204,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Education / awareness,True
13071,5798918610131737,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Education / awareness,False
13082,5793236014033330,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Institutional / community communication,True
13165,1126254047514432,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Education / awareness,True
13174,731758363544801,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Education / awareness,False
13200,3391335960943074,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
13224,1117467345059769,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Other / unclear,False
13277,1091024154370755,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Other / unclear,False
13293,5615559691800964,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
13297,3311437555599582,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
13658,1027667947373043,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Other / unclear,False
13662,1410986255721117,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Education / awareness,True
13684,603104276410211,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Risk / incident communication,False
13699,2998677693542238,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Risk / incident communication,False
13887,2877707475639261,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Other / unclear,False
13889,2877066002370075,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
13890,5210054359018168,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Risk / incident communication,False
13971,942061515933687,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Other / unclear,False
14005,532549406799032,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Education / awareness,False
14118,482407545146552,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Education / awareness,False
14147,5070124146344524,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Education / awareness,False
14235,2682377658505578,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Risk / incident communication,False
14265,5007040452652894,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Institutional / community communication,True
14287,1298966456923098,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Institutional / community communication,True
14320,2620758694667475,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Institutional / community communication,True
14371,2589562827787062,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Risk / incident communication,False
14373,4899522360071371,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Other / unclear,False
14446,4826559660700975,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Education / awareness,True
14520,2499371723472840,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Education / awareness,True
14585,1222789401207471,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Education / awareness,True
14604,4721746344515641,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Risk / incident communication,False
14610,725114047628436,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Other / unclear,False
14619,2424193117657368,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Risk / incident communication,False
14638,2409676815775665,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Education / awareness,True
14664,2387581081318572,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Risk / incident communication,False
14690,1192934520859626,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Other / unclear,False
14714,2351798514896829,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Risk / incident communication,False
14885,1149029685250110,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Risk / incident communication,False
15068,1096279413858471,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Education / awareness,True
15126,622864387853403,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Education / awareness,False
15132,4458390670851211,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Institutional / community communication,True
15147,1073931439426602,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Education / awareness,False
15207,4420845724605706,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Education / awareness,False
15269,1065891396897273,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Institutional / community communication,True
15286,595180243955151,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Risk / incident communication,False
15316,578611595612016,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Education / awareness,False
15463,526480544158455,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Education / awareness,True
15480,4293537754003171,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Risk / incident communication,False
15518,1941609109249107,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Risk / incident communication,False
15528,4269294756427471,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
15532,516292571843919,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Other / unclear,False
15549,988187108001036,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Education / awareness,True
15616,4223298684360412,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Risk / incident communication,False
15617,4223292601027687,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Risk / incident communication,False
15658,454384088034768,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Other / unclear,False
